ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR033116	Serine proteases, trypsin family, serine active site	
IPR	IPR	IPR033119	Glycoside hydrolase family 11, active site 2	
IPR	IPR	IPR033124	Serine carboxypeptidases, histidine active site	
IPR	IPR	IPR033126	Glycosyl hydrolases family 9, Asp/Glu active sites	
IPR	IPR	IPR033127	Ubiquitin-activating enzyme E1, Cys active site	
IPR	IPR	IPR033128	Adenylosuccinate synthase, active site	
IPR	IPR	IPR033129	Phosphoenolpyruvate carboxylase, His active site	
IPR	IPR	IPR033130	Ribonuclease T2, His active site 2	
IPR	IPR	IPR033131	Pectinesterase, Asp active site	
IPR	IPR	IPR033134	Asp/Glu racemase, active site 2	
IPR	IPR	IPR033135	ClpP, histidine active site	
IPR	IPR	IPR033139	Peptidase family C14A, cysteine active site	
IPR	IPR	IPR033140	Lipase, GDXG, putative serine active site	
IPR	IPR	IPR033379	Histidine acid phosphatase active site	
IPR	IPR	IPR033524	Leu/Phe/Val dehydrogenases active site	
IPR	IPR	IPR033693	Pyroglutamyl peptidase I, Glu active site	
IPR	IPR	IPR033694	Pyroglutamyl peptidase I, Cys active site	
IPR	IPR	IPR049165	Glycosyl hydrolases family 39, active site	
IPR	IPR	IPR000048	IQ motif, EF-hand binding site	
IPR	IPR	IPR000222	PPM-type phosphatase, divalent cation binding	
IPR	IPR	IPR000634	Serine/threonine dehydratase, pyridoxal-phosphate-binding site	
IPR	IPR	IPR001216	Cysteine synthase/cystathionine beta-synthase, pyridoxal-phosphate attachment site	
IPR	IPR	IPR001431	Peptidase M16, zinc-binding site	
IPR	IPR	IPR001505	Copper centre Cu(A)	
IPR	IPR	IPR001882	Biotin-binding site	
IPR	IPR	IPR001917	Aminotransferase, class-II, pyridoxal-phosphate binding site	
IPR	IPR	IPR002226	Catalase haem-binding site	
IPR	IPR	IPR002355	Multicopper oxidase, copper-binding site	
IPR	IPR	IPR003016	2-oxo acid dehydrogenase, lipoyl-binding site	
IPR	IPR	IPR003952	Fumarate reductase/succinate dehydrogenase, FAD-binding site	
IPR	IPR	IPR004035	Endonuclease III, iron-sulphur binding site	
IPR	IPR	IPR004163	Coenzyme A transferase binding site	
IPR	IPR	IPR004838	Aminotransferases, class-I, pyridoxal-phosphate-binding site	
IPR	IPR	IPR006058	2Fe-2S ferredoxin, iron-sulphur binding site	
IPR	IPR	IPR006066	Nitrite/sulphite reductase iron-sulphur/sirohaem-binding site	
IPR	IPR	IPR006093	Oxygen oxidoreductase covalent FAD-binding site	
IPR	IPR	IPR006184	6-phosphogluconate-binding site	
IPR	IPR	IPR013516	Phytochrome chromophore binding site	
IPR	IPR	IPR013838	Beta tubulin, autoregulation binding site	
IPR	IPR	IPR015881	Aromatic-ring-hydroxylating dioxygenase, 2Fe-2S-binding site	
IPR	IPR	IPR015887	DNA glycosylase/AP lyase, zinc finger domain, DNA-binding site	
IPR	IPR	IPR016131	Haemerythrin, iron-binding site	
IPR	IPR	IPR016192	APOBEC/CMP deaminase, zinc-binding	
IPR	IPR	IPR017441	Protein kinase, ATP binding site	
IPR	IPR	IPR017947	Aryldialkylphosphatase, zinc-binding site	
IPR	IPR	IPR018064	Metallothionein, vertebrate, metal binding site	
IPR	IPR	IPR018136	Aconitase family, 4Fe-4S cluster binding site	
IPR	IPR	IPR018152	Superoxide dismutase, copper/zinc, binding site	
IPR	IPR	IPR018194	Nickel-dependent hydrogenase, large subunit, nickel binding site	
IPR	IPR	IPR018195	Transferrin family, iron binding site	
IPR	IPR	IPR018220	Adenylosuccinate synthase, GTP-binding site	
IPR	IPR	IPR018229	Rhodopsin, retinal binding site	
IPR	IPR	IPR018246	AP endonuclease 2, zinc binding site	
IPR	IPR	IPR018247	EF-Hand 1, calcium-binding site	
IPR	IPR	IPR018298	Adrenodoxin, iron-sulphur binding site	
IPR	IPR	IPR018301	Aromatic amino acid hydroxylase, iron/copper binding site	
IPR	IPR	IPR018349	Peptidase M24A, methionine aminopeptidase, subfamily 2, binding site	
IPR	IPR	IPR018506	Cytochrome b5, heme-binding site	
IPR	IPR	IPR018527	Rubredoxin, iron-binding site	
IPR	IPR	IPR019780	Germin, manganese binding site	
IPR	IPR	IPR019789	Xylulose 5-phosphate/Fructose 6-phosphate phosphoketolase, thiamine diphosphate binding site	
IPR	IPR	IPR019793	Peroxidases heam-ligand binding site	
IPR	IPR	IPR019798	Serine hydroxymethyltransferase, pyridoxal phosphate binding site	
IPR	IPR	IPR019807	Hexokinase, binding site	
IPR	IPR	IPR019824	Leghaemoglobin, iron-binding site	
IPR	IPR	IPR019825	Legume lectin, beta chain, Mn/Ca-binding site	
IPR	IPR	IPR019833	Manganese/iron superoxide dismutase, binding site	
IPR	IPR	IPR019843	DNA polymerase family X, binding site	
IPR	IPR	IPR020537	ATP synthase, F0 complex, subunit C, DCCD-binding site	
IPR	IPR	IPR020563	Crossover junction endodeoxyribonuclease RuvC, magnesium-binding site	
IPR	IPR	IPR020578	Aminotransferase class-V, pyridoxal-phosphate binding site	
IPR	IPR	IPR020583	Inositol monophosphatase, metal-binding site	
IPR	IPR	IPR020622	Alanine racemase, pyridoxal-phosphate attachment site	
IPR	IPR	IPR020789	RNA polymerases, subunit N, zinc binding site	
IPR	IPR	IPR020826	Transketolase binding site	
IPR	IPR	IPR020833	Lipoxygenase, iron binding site	
IPR	IPR	IPR020847	AP endonuclease 1, binding site	
IPR	IPR	IPR020855	Ureohydrolase, manganese-binding site	
IPR	IPR	IPR020969	Ankyrin-G binding site	
IPR	IPR	IPR021115	Pyridoxal-phosphate binding site	
IPR	IPR	IPR021158	Peptidase M10A, cysteine switch, zinc binding site	
IPR	IPR	IPR022407	Oxidoreductase, molybdopterin binding site	
IPR	IPR	IPR022419	Porphobilinogen deaminase, dipyrromethane cofactor binding site	
IPR	IPR	IPR022653	Orn/DAP/Arg decarboxylase 2, pyridoxal-phosphate binding site	
IPR	IPR	IPR023418	Transthyretin, thyroxine binding site	
IPR	IPR	IPR023615	Cytochrome c oxidase, subunit I, copper-binding site	
IPR	IPR	IPR025662	Sigma-54 interaction domain, ATP-binding site 1	
IPR	IPR	IPR025943	Sigma-54 interaction domain, ATP-binding site 2	
IPR	IPR	IPR027430	Visual pigments (opsins) retinal binding site	
IPR	IPR	IPR027467	Molybdopterin oxidoreductase, molybdopterin cofactor binding site	
IPR	IPR	IPR028871	Blue (type 1) copper protein, binding site	
IPR	IPR	IPR029754	Urease nickel binding site	
IPR	IPR	IPR034408	Sulphate/thiosulphate-binding site	
IPR	IPR	IPR000035	Alkylbase DNA glycosidase, conserved site	
IPR	IPR	IPR000047	Helix-turn-helix motif	
IPR	IPR	IPR000049	Electron transfer flavoprotein, beta-subunit, conserved site	
IPR	IPR	IPR000059	NUDIX hydrolase, NudL, conserved site	
IPR	IPR	IPR000111	Glycoside hydrolase family 27/36, conserved site	
IPR	IPR	IPR000132	Nitrilase/cyanide hydratase, conserved site	
IPR	IPR	IPR000203	GPS motif	
IPR	IPR	IPR000283	NADH:ubiquinone oxidoreductase, 75kDa subunit, conserved site	
IPR	IPR	IPR000291	D-alanine--D-alanine ligase/VANA/B/C, conserved site	
IPR	IPR	IPR000318	Nitrogenase component 1, conserved site	
IPR	IPR	IPR000319	Aspartate-semialdehyde dehydrogenase, conserved site	
IPR	IPR	IPR000385	MoaA/NifB/PqqE, iron-sulphur binding, conserved site	
IPR	IPR	IPR000399	TPP-binding enzyme, conserved site	
IPR	IPR	IPR000445	Helix-hairpin-helix motif	
IPR	IPR	IPR000486	Extradiol ring-cleavage dioxygenase, class I /II	
IPR	IPR	IPR000540	Flagellar motor protein MotA, conserved site	
IPR	IPR	IPR000614	Free Met sulfoxide reductase conserved site	
IPR	IPR	IPR000629	ATP-dependent RNA helicase DEAD-box, conserved site	
IPR	IPR	IPR000633	Vinculin, conserved site	
IPR	IPR	IPR000637	HMG-I/HMG-Y, DNA-binding, conserved site	
IPR	IPR	IPR000645	Type II secretion system protein GspN, conserved site	
IPR	IPR	IPR000804	Clathrin adaptor complex, small chain	
IPR	IPR	IPR000808	Iron-sulfur cluster carrier protein-like, conserved site	
IPR	IPR	IPR000827	CC chemokine, conserved site	
IPR	IPR	IPR000838	RNA polymerase sigma factor 70, ECF, conserved site	
IPR	IPR	IPR000842	Phosphoribosyl pyrophosphate synthetase, conserved site	
IPR	IPR	IPR000952	AB hydrolase 4, conserved site	
IPR	IPR	IPR000957	Sulphate/thiosulphate-binding, conserved site	
IPR	IPR	IPR000985	Legume lectin, alpha chain, conserved site	
IPR	IPR	IPR001006	Procollagen-lysine 5-dioxygenase, conserved site	
IPR	IPR	IPR001014	Large ribosomal subunit protein uL23, conserved site	
IPR	IPR	IPR001018	Beta-lactamase, class-B, conserved site	
IPR	IPR	IPR001110	Uncharacterised protein family UPF0012, conserved site	
IPR	IPR	IPR001131	Peptidase M24B, X-Pro dipeptidase/aminopeptidase P, conserved site	
IPR	IPR	IPR001196	Large ribosomal subunit protein uL15, conserved site	
IPR	IPR	IPR001226	Flavodoxin, conserved site	
IPR	IPR	IPR001261	ArgE/DapE/ACY1/CPG2/YscS, conserved site	
IPR	IPR	IPR001295	Dihydroorotate dehydrogenase, conserved site	
IPR	IPR	IPR001307	Thiosulphate sulfurtransferase, conserved site	
IPR	IPR	IPR001326	Translation elongation factor EF1B, beta/delta chains, conserved site	
IPR	IPR	IPR001331	Guanine-nucleotide dissociation stimulator, CDC24, conserved site	
IPR	IPR	IPR001363	Proteinase inhibitor I25C, fetuin, conserved site	
IPR	IPR	IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	
IPR	IPR	IPR001423	Lysophospholipase patatin, conserved site	
IPR	IPR	IPR001426	Tyrosine-protein kinase, receptor class V, conserved site	
IPR	IPR	IPR001468	Indole-3-glycerol phosphate synthase, conserved site	
IPR	IPR	IPR001479	Quinoprotein dehydrogenase, conserved site	
IPR	IPR	IPR001484	Pyrokinin, conserved site	
IPR	IPR	IPR001514	DNA-directed RNA polymerase, 30-40kDa subunit, conserved site	
IPR	IPR	IPR001522	Fatty acid desaturase type 1, conserved site	
IPR	IPR	IPR001524	Glycoside hydrolase, family 6, conserved site	
IPR	IPR	IPR001550	Transcription antiterminator, conserved site	
IPR	IPR	IPR001562	Zinc finger, Btk motif	
IPR	IPR	IPR001587	Ribonuclease J, conserved site	
IPR	IPR	IPR001589	Actinin-type actin-binding domain, conserved site	
IPR	IPR	IPR001598	Transposase, IS30, conserved site	
IPR	IPR	IPR001637	Glutamine synthetase class-I, adenylation site	
IPR	IPR	IPR001692	Histidinol dehydrogenase, conserved site	
IPR	IPR	IPR001751	S100/Calcium binding protein 7/8-like, conserved site	
IPR	IPR	IPR001824	Tyrosine-protein kinase, receptor class III, conserved site	
IPR	IPR	IPR001827	Homeobox protein, antennapedia type, conserved site	
IPR	IPR	IPR001858	Phosphatidylethanolamine-binding, conserved site	
IPR	IPR	IPR001949	NADH:ubiquinone oxidoreductase, 51kDa subunit, conserved site	
IPR	IPR	IPR001989	Radical-activating enzyme, conserved site	
IPR	IPR	IPR001992	T2SS_GspF/T4SS_PilC conserved site	
IPR	IPR	IPR001999	Osteonectin-like, conserved site	
IPR	IPR	IPR002011	Tyrosine-protein kinase, receptor class II, conserved site	
IPR	IPR	IPR002012	Gonadotropin-releasing hormone	
IPR	IPR	IPR002034	Alpha-isopropylmalate/homocitrate synthase, conserved site	
IPR	IPR	IPR002047	Adipokinetic hormone, conserved site	
IPR	IPR	IPR002052	DNA methylase, N-6 adenine-specific, conserved site	
IPR	IPR	IPR002057	Isopenicillin N synthase, conserved site	
IPR	IPR	IPR002080	Seminal vesicle protein II, conserved site	
IPR	IPR	IPR002173	Carbohydrate/purine kinase, PfkB, conserved site	
IPR	IPR	IPR002194	Chaperonin TCP-1, conserved site	
IPR	IPR	IPR002195	Dihydroorotase, conserved site	
IPR	IPR	IPR002204	3-hydroxyisobutyrate dehydrogenase-related, conserved site	
IPR	IPR	IPR002328	Alcohol dehydrogenase, zinc-type, conserved site	
IPR	IPR	IPR002358	Large ribosomal subunit protein uL6, conserved site	
IPR	IPR	IPR002359	Large ribosomal subunit protein uL6, conserved site-2	
IPR	IPR	IPR002361	Antenna complex, alpha subunit conserved site	
IPR	IPR	IPR002363	Large ribosomal subunit protein uL10, conserved site, bacteria	
IPR	IPR	IPR002364	Quinone oxidoreductase/zeta-crystallin, conserved site	
IPR	IPR	IPR002365	Terpene synthase, conserved site	
IPR	IPR	IPR002464	DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	
IPR	IPR	IPR003006	Immunoglobulin/major histocompatibility complex, conserved site	
IPR	IPR	IPR003043	Uroporphiryn-III C-methyltransferase, conserved site	
IPR	IPR	IPR003109	GoLoco motif	
IPR	IPR	IPR003527	Mitogen-activated protein (MAP) kinase, conserved site	
IPR	IPR	IPR003528	Long hematopoietin receptor, single chain, conserved site	
IPR	IPR	IPR003529	Long hematopoietin receptor, Gp130 family 2, conserved site	
IPR	IPR	IPR003530	Long hematopoietin receptor, soluble alpha chain, conserved site	
IPR	IPR	IPR003531	Short hematopoietin receptor, family 1, conserved site	
IPR	IPR	IPR003532	Short hematopoietin receptor, family 2, conserved site	
IPR	IPR	IPR003651	Endonuclease III-like, iron-sulphur cluster loop motif	
IPR	IPR	IPR003903	Ubiquitin interacting motif	
IPR	IPR	IPR003956	Transcription factor, NFYB/HAP3, conserved site	
IPR	IPR	IPR003960	ATPase, AAA-type, conserved site	
IPR	IPR	IPR004001	Actin, conserved site	
IPR	IPR	IPR004011	GYR motif	
IPR	IPR	IPR004019	YLP motif	
IPR	IPR	IPR004027	SEC-C motif	
IPR	IPR	IPR004036	Endonuclease III-like, conserved site-2	
IPR	IPR	IPR004037	Large ribosomal subunit protein eL8-like, conserved site	
IPR	IPR	IPR004840	Amino acid permease, conserved site	
IPR	IPR	IPR004845	Type II secretion system protein GspD, conserved site	
IPR	IPR	IPR005486	Glucokinase regulatory protein, conserved site	
IPR	IPR	IPR005803	Fatty acid desaturase type 2, conserved site	
IPR	IPR	IPR005825	Large ribosomal subunit protein uL24, conserved site	
IPR	IPR	IPR005829	Sugar transporter, conserved site	
IPR	IPR	IPR005831	Aerolysin/haemolysin toxin, conserved site	
IPR	IPR	IPR005836	ADP-glucose pyrophosphorylase, conserved site	
IPR	IPR	IPR005853	Omega-agatoxin type II/III, conserved site	
IPR	IPR	IPR005918	Conantokin, conserved site	
IPR	IPR	IPR006012	Syntaxin/epimorphin, conserved site	
IPR	IPR	IPR006040	Allergen Ole e 1, conserved site	
IPR	IPR	IPR006061	Solute-binding family 1, conserved site	
IPR	IPR	IPR006074	GTP1/OBG, conserved site	
IPR	IPR	IPR006089	Acyl-CoA dehydrogenase, conserved site	
IPR	IPR	IPR006105	Cereal seed allergen/trypsin and alpha-amylase inhibitor, conserved site	
IPR	IPR	IPR006117	2-5-oligoadenylate synthetase, C-terminal conserved site	
IPR	IPR	IPR006118	Recombinase, conserved site	
IPR	IPR	IPR006126	Staphylococcal enterotoxin/Streptococcal pyrogenic exotoxin, conserved site	
IPR	IPR	IPR006144	Secretion protein HlyD, conserved site	
IPR	IPR	IPR006146	5'-Nucleotidase, conserved site	
IPR	IPR	IPR006180	3-hydroxyacyl-CoA dehydrogenase, conserved site	
IPR	IPR	IPR006181	D-amino acid oxidase, conserved site	
IPR	IPR	IPR006203	GHMP kinase, ATP-binding, conserved site	
IPR	IPR	IPR006213	Bax inhibitor 1, conserved site	
IPR	IPR	IPR006216	Photosystem II cytochrome b559, conserved site	
IPR	IPR	IPR006224	Pseudouridine synthase, RluA-like, conserved site	
IPR	IPR	IPR006311	Twin-arginine translocation pathway, signal sequence	
IPR	IPR	IPR006594	LIS1 homology motif	
IPR	IPR	IPR006653	Tryptophan synthase, beta chain, conserved site	
IPR	IPR	IPR006655	Molybdopterin oxidoreductase, prokaryotic, conserved site	
IPR	IPR	IPR006686	Mechanosensitive ion channel MscS, conserved site	
IPR	IPR	IPR006690	Outer membrane protein, OmpA-like, conserved site	
IPR	IPR	IPR007121	RNA polymerase, beta subunit, conserved site	
IPR	IPR	IPR007166	Class III signal peptide motif	
IPR	IPR	IPR007577	Glycosyltransferase, DXD sugar-binding motif	
IPR	IPR	IPR007858	Dpy-30 motif	
IPR	IPR	IPR008142	Alanine dehydrogenase/NAD(P) transhydrogenase, conserved site-1	
IPR	IPR	IPR008143	Alanine dehydrogenase/pyridine nucleotide transhydrogenase, conserved site-2	
IPR	IPR	IPR008150	Phytoene dehydrogenase, bacterial-type, conserved site	
IPR	IPR	IPR008193	DNA-directed RNA polymerase Rpb11, 13-16kDa subunit, conserved site	
IPR	IPR	IPR008284	Molybdenum cofactor biosynthesis, conserved site	
IPR	IPR	IPR008918	Helix-hairpin-helix motif, class 2	
IPR	IPR	IPR009535	Phospholipase C-beta, conserved site	
IPR	IPR	IPR010133	Bacteriocin-type signal sequence	
IPR	IPR	IPR010810	Flagellin hook, IN motif	
IPR	IPR	IPR010916	TonB box, conserved site	
IPR	IPR	IPR010917	TonB-dependent receptor, conserved site	
IPR	IPR	IPR011062	Contryphan, conserved site	
IPR	IPR	IPR011142	Spider toxin CSTX, Knottin scaffold conserved site	
IPR	IPR	IPR011695	Tash protein, PEST motif	
IPR	IPR	IPR011715	Tyrosine aminotransferase ubiquitination region	
IPR	IPR	IPR012321	Conotoxin, omega-type, conserved site	
IPR	IPR	IPR012322	Conotoxin, delta-type, conserved site	
IPR	IPR	IPR012323	Cyclotide, bracelet, conserved site	
IPR	IPR	IPR012324	Cyclotide, moebius, conserved site	
IPR	IPR	IPR012640	Membrane lipoprotein, lipid attachment site	
IPR	IPR	IPR013000	Large ribosomal subunit protein uL4, eukaryotic/archaeal, conserved site	
IPR	IPR	IPR013006	Antimicrobial peptide, C6 type, conserved site	
IPR	IPR	IPR013032	EGF-like, conserved site	
IPR	IPR	IPR013055	Tachykinin/Neurokinin-like, conserved site	
IPR	IPR	IPR013061	Tryptophan/tryrosine permease, conserved site	
IPR	IPR	IPR013139	Omega-atracotoxin, conserved site-2	
IPR	IPR	IPR013140	Huwentoxin, conserved site-1	
IPR	IPR	IPR013141	Conotoxin-I, conserved site	
IPR	IPR	IPR013152	Gastrin/cholecystokinin, conserved site	
IPR	IPR	IPR013373	Flagellin/pilin, N-terminal site, archaea	
IPR	IPR	IPR013383	CRISPR-associated protein DxTHG, conserved site	
IPR	IPR	IPR013734	Transcription factor Nrm1/Whi5	
IPR	IPR	IPR013793	Porin, Gram-negative type, conserved site	
IPR	IPR	IPR013852	Translation elongation factor P/YeiP, conserved site	
IPR	IPR	IPR014029	NADH:ubiquinone oxidoreductase, 49kDa subunit, conserved site	
IPR	IPR	IPR014034	Ferritin, conserved site	
IPR	IPR	IPR014762	DNA mismatch repair, conserved site	
IPR	IPR	IPR014783	Copper type II, ascorbate-dependent monooxygenase, histidine-cluster-2 conserved site	
IPR	IPR	IPR015869	Transcription antitermination protein, NusG, bacteria, conserved site	
IPR	IPR	IPR015875	IMP dehydrogenase / GMP reductase, conserved site	
IPR	IPR	IPR015884	Malic enzyme, conserved site	
IPR	IPR	IPR015892	Carbonic anhydrase, prokaryotic-like, conserved site	
IPR	IPR	IPR015910	Inosine/uridine-preferring nucleoside hydrolase, conserved site	
IPR	IPR	IPR015911	Phosphoglycerate kinase, conserved site	
IPR	IPR	IPR015912	Phosphofructokinase, conserved site	
IPR	IPR	IPR015967	Recombination protein RecR, conserved site	
IPR	IPR	IPR015994	Phosphoenolpyruvate carboxykinase (ATP), conserved site	
IPR	IPR	IPR016050	Proteasome beta-type subunit, conserved site	
IPR	IPR	IPR016059	DNA ligase, ATP-dependent, conserved site	
IPR	IPR	IPR016066	Alpha-D-phosphohexomutase, conserved site	
IPR	IPR	IPR016157	Cullin, conserved site	
IPR	IPR	IPR016160	Aldehyde dehydrogenase, cysteine active site	
IPR	IPR	IPR017703	YgfZ/GcvT conserved site	
IPR	IPR	IPR017756	Transmembrane Gly-Cys-Arg, conserved site	
IPR	IPR	IPR017860	Peptidase M22, conserved site	
IPR	IPR	IPR017864	Arrestin, conserved site	
IPR	IPR	IPR017865	F-actin capping protein, alpha subunit, conserved site	
